load_id,predicted_rate
TE-001291,3440.38
TE-001292,5184.52
TE-001293,1556.96
TE-001294,632.91
TE-001295,1895.11
TE-001296,3472.53
TE-001297,3925.34
TE-001298,3401.85
TE-001299,2896.46
TE-001300,2545.24
TE-001301,2018.85
TE-001302,1361.57
TE-001303,2584.76
TE-001304,5485.14
TE-001305,562.96
TE-001306,1381.88
TE-001307,2012.6
TE-001308,3226.01
TE-001309,2638.64
TE-001310,1131.79
TE-001311,4804.46
TE-001312,3001.87
TE-001313,5019.51
TE-001314,1785.56
TE-001315,1223.87
TE-001316,4197.0
TE-001317,1728.86
TE-001318,3653.77
TE-001319,3363.29
TE-001320,2994.25
TE-001321,4471.85
TE-001322,2427.27
TE-001323,800.9
TE-001324,1569.78
TE-001325,1962.97
TE-001326,1088.48
TE-001327,1628.69
TE-001328,4241.2
TE-001329,3315.5
TE-001330,2363.43
TE-001331,3873.36
TE-001332,464.6
TE-001333,2802.61
TE-001334,1722.6
TE-001335,2028.79
TE-001336,4078.96
TE-001337,1735.41
TE-001338,1039.76
TE-001339,4366.44
TE-001340,1240.9
TE-001341,1319.45
TE-001342,4414.19
TE-001343,2004.93
TE-001344,6028.66
TE-001345,2953.54
TE-001346,1638.91
TE-001347,4449.24
TE-001348,4905.99
TE-001349,3613.9
TE-001350,2713.06
TE-001351,951.34
TE-001352,852.43
TE-001353,1546.59
TE-001354,856.02
TE-001355,1263.6
TE-001356,4009.35
TE-001357,3272.06
TE-001358,1473.83
TE-001359,1736.93
TE-001360,888.6
TE-001361,3507.67
TE-001362,4360.03
TE-001363,4958.17
TE-001364,986.75
TE-001365,1080.66
TE-001366,1622.89
TE-001367,857.65
TE-001368,2481.77
TE-001369,2112.62
TE-001370,2491.29
TE-001371,3156.92
TE-001372,4041.73
TE-001373,1550.35
TE-001374,2607.6
TE-001375,4110.36
TE-001376,755.64
TE-001377,2983.85
TE-001378,1778.23
TE-001379,2017.21
TE-001380,1972.94
TE-001381,651.63
TE-001382,485.01
TE-001383,1201.91
TE-001384,1802.96
TE-001385,3185.14
TE-001386,1584.33
TE-001387,3873.94
TE-001388,4356.04
TE-001389,1175.54
TE-001390,2332.29
TE-001391,907.12
TE-001392,766.74
TE-001393,1888.72
TE-001394,1255.54
TE-001395,3529.69
TE-001396,1877.71
TE-001397,4739.76
TE-001398,2407.35
TE-001399,4210.11
TE-001400,1893.03
TE-001401,4017.4
TE-001402,754.86
TE-001403,2408.19
TE-001404,546.01
TE-001405,4019.15
TE-001406,1506.31
TE-001407,2224.55
TE-001408,4603.77
TE-001409,473.13
TE-001410,865.06
TE-001411,2572.54
TE-001412,871.59
TE-001413,4180.98
TE-001414,2897.01
TE-001415,1912.09
TE-001416,1608.91
TE-001417,1337.73
TE-001418,3634.58
TE-001419,2617.47
TE-001420,2643.34
TE-001421,1536.51
TE-001422,1563.32
TE-001423,3762.68
TE-001424,4252.56
TE-001425,3052.92
TE-001426,2436.95
TE-001427,2064.14
TE-001428,3303.81
TE-001429,900.07
TE-001430,843.78
TE-001431,955.39
TE-001432,1096.96
TE-001433,2887.11
TE-001434,228.68
TE-001435,1562.49
TE-001436,3824.79
TE-001437,2384.78
TE-001438,3051.15
TE-001439,5695.49
TE-001440,5094.91
TE-001441,1611.13
TE-001442,1097.77
TE-001443,4218.0
TE-001444,4227.4
TE-001445,761.27
TE-001446,997.88
TE-001447,4067.14
TE-001448,2803.04
TE-001449,1174.07
TE-001450,1847.83
TE-001451,1046.37
TE-001452,2007.5
TE-001453,1883.32
TE-001454,3874.38
TE-001455,2585.07
TE-001456,1326.85
TE-001457,354.51
TE-001458,2273.84
TE-001459,3266.75
TE-001460,3203.78
TE-001461,1171.08
TE-001462,3382.26
TE-001463,1850.94
TE-001464,2365.03
TE-001465,1467.9
TE-001466,3913.1
TE-001467,2578.13
TE-001468,2145.13
TE-001469,4693.4
TE-001470,3703.5
TE-001471,3967.09
TE-001472,770.67
TE-001473,2407.5
TE-001474,1368.97
TE-001475,3667.22
TE-001476,880.04
TE-001477,810.14
TE-001478,1993.24
TE-001479,2011.17
TE-001480,2410.46
TE-001481,1605.96
TE-001482,1338.53
TE-001483,1946.32
TE-001484,2404.43
TE-001485,1653.24
TE-001486,2468.35
TE-001487,4180.86
TE-001488,2151.67
TE-001489,1469.94
TE-001490,1387.97
TE-001491,2963.58
TE-001492,2244.79
TE-001493,4158.15
TE-001494,3051.49
TE-001495,2742.33
TE-001496,1969.75
TE-001497,1303.46
TE-001498,815.62
TE-001499,3502.27
TE-001500,763.55
TE-001501,2979.83
TE-001502,1784.32
TE-001503,964.53
TE-001504,964.14
TE-001505,1269.25
TE-001506,2788.27
TE-001507,5022.46
TE-001508,1946.03
TE-001509,1449.53
TE-001510,1833.51
TE-001511,3784.74
TE-001512,1638.17
TE-001513,2813.01
TE-001514,1534.99
TE-001515,2464.4
TE-001516,3728.4
TE-001517,1326.65
TE-001518,2569.63
TE-001519,2872.9
TE-001520,879.36
TE-001521,2932.0
TE-001522,3688.79
TE-001523,942.32
TE-001524,3763.6
TE-001525,602.29
TE-001526,3980.67
TE-001527,4152.67
TE-001528,1674.31
TE-001529,1671.39
TE-001530,765.75
TE-001531,3068.2
TE-001532,834.06
TE-001533,3540.87
TE-001534,4533.42
TE-001535,1305.71
TE-001536,899.2
TE-001537,2158.7
TE-001538,3265.03
TE-001539,1974.51
TE-001540,1573.74
TE-001541,1829.31
TE-001542,3722.43
TE-001543,2716.84
TE-001544,5575.24
TE-001545,1540.38
TE-001546,1802.17
TE-001547,2887.95
TE-001548,255.2
TE-001549,2857.73
TE-001550,4838.08
TE-001551,1362.65
TE-001552,4093.17
TE-001553,4355.88
TE-001554,1200.54
TE-001555,5562.52
TE-001556,2188.73
TE-001557,4791.99
TE-001558,2612.26
TE-001559,1094.94
TE-001560,1555.72
TE-001561,2593.65
TE-001562,783.52
TE-001563,3715.78
TE-001564,3848.62
TE-001565,2145.6
TE-001566,4995.92
TE-001567,2382.9
TE-001568,1196.57
TE-001569,1528.08
TE-001570,2211.92
TE-001571,816.81
TE-001572,2237.75
TE-001573,3499.87
TE-001574,733.19
TE-001575,3214.09
TE-001576,5121.06
TE-001577,1324.8
TE-001578,4103.93
TE-001579,3972.78
TE-001580,2821.38
TE-001581,1116.08
TE-001582,1573.32
TE-001583,3782.2
TE-001584,1733.29
TE-001585,1332.61
TE-001586,984.87
TE-001587,2202.93
TE-001588,1985.32
TE-001589,3253.39
TE-001590,4548.06
TE-001591,733.86
TE-001592,874.58
TE-001593,3651.66
TE-001594,3765.63
TE-001595,1208.12
TE-001596,2930.97
TE-001597,2459.96
TE-001598,1796.88
TE-001599,1626.51
TE-001600,1671.59
TE-001601,5045.57
TE-001602,3367.31
TE-001603,4612.72
TE-001604,786.99
TE-001605,2170.8
TE-001606,269.38
TE-001607,1729.86
TE-001608,4164.91
TE-001609,4058.16
TE-001610,3065.32
TE-001611,3395.61
TE-001612,5348.15
TE-001613,2370.55
TE-001614,4353.57
TE-001615,1061.11
TE-001616,753.6
TE-001617,4481.43
TE-001618,763.7
TE-001619,1182.8
TE-001620,1588.18
TE-001621,1721.98
TE-001622,375.69
TE-001623,5657.14
TE-001624,1412.63
TE-001625,3575.28
TE-001626,2615.15
TE-001627,4457.46
TE-001628,349.28
TE-001629,1301.27
TE-001630,658.89
TE-001631,1281.58
TE-001632,1555.11
TE-001633,2276.45
TE-001634,4823.06
TE-001635,454.7
TE-001636,945.53
TE-001637,4821.48
TE-001638,596.2
TE-001639,706.95
TE-001640,1101.98
TE-001641,2304.07
TE-001642,1632.82
TE-001643,1622.36
TE-001644,5379.91
TE-001645,457.03
TE-001646,1615.78
TE-001647,715.37
TE-001648,637.44
TE-001649,3066.4
TE-001650,3278.09
TE-001651,1372.0
TE-001652,1042.18
TE-001653,1079.23
TE-001654,1525.64
TE-001655,1005.81
TE-001656,1855.37
TE-001657,1931.4
TE-001658,1975.54
TE-001659,629.26
TE-001660,1055.08
TE-001661,3246.46
TE-001662,535.37
TE-001663,1399.83
TE-001664,206.48
TE-001665,3824.94
TE-001666,953.7
TE-001667,657.16
TE-001668,985.46
TE-001669,1566.48
TE-001670,1288.98
TE-001671,1260.39
TE-001672,2362.07
TE-001673,747.01
TE-001674,1291.84
TE-001675,329.24
TE-001676,3195.79
TE-001677,2097.78
TE-001678,2038.25
TE-001679,1673.48
TE-001680,2797.58
TE-001681,679.56
TE-001682,1851.71
TE-001683,2658.58
TE-001684,4434.38
TE-001685,665.5
TE-001686,3344.89
TE-001687,831.95
TE-001688,5246.18
TE-001689,1063.7
TE-001690,2407.58
TE-001691,2434.9
TE-001692,1596.96
TE-001693,4540.86
TE-001694,3614.62
TE-001695,2623.3
TE-001696,787.04
TE-001697,1403.41
TE-001698,1526.82
TE-001699,1400.76
TE-001700,1139.72
TE-001701,3229.56
TE-001702,4116.04
TE-001703,2618.5
TE-001704,4580.93
TE-001705,4261.7
TE-001706,2094.61
TE-001707,2338.86
TE-001708,3496.87
TE-001709,1048.74
TE-001710,845.99
TE-001711,3789.23
TE-001712,1445.52
TE-001713,1326.48
TE-001714,4332.89
TE-001715,1094.97
TE-001716,984.48
TE-001717,3989.36
TE-001718,324.31
TE-001719,4819.81
TE-001720,4834.34
TE-001721,5254.74
TE-001722,3937.0
TE-001723,3857.25
TE-001724,1542.19
TE-001725,992.6
TE-001726,1335.98
TE-001727,1522.6
TE-001728,2506.63
TE-001729,2629.85
TE-001730,997.03
TE-001731,4420.63
TE-001732,2377.88
TE-001733,1150.2
TE-001734,2246.91
TE-001735,579.44
TE-001736,3034.63
TE-001737,984.29
TE-001738,3924.46
TE-001739,1156.57
TE-001740,1175.24
TE-001741,1111.43
TE-001742,2313.76
TE-001743,1157.08
TE-001744,1971.97
TE-001745,1314.63
TE-001746,1750.06
TE-001747,1313.65
TE-001748,1452.69
TE-001749,2359.92
TE-001750,2237.76
TE-001751,1381.09
TE-001752,4406.61
TE-001753,522.12
TE-001754,5669.49
TE-001755,2008.38
TE-001756,4416.86
TE-001757,5555.4
TE-001758,1366.26
TE-001759,850.98
TE-001760,1707.36
TE-001761,1455.65
TE-001762,1731.46
TE-001763,926.5
TE-001764,218.1
TE-001765,980.87
TE-001766,1444.43
TE-001767,1898.82
TE-001768,1788.46
TE-001769,4876.58
TE-001770,923.1
TE-001771,2173.26
TE-001772,2172.93
TE-001773,1474.63
TE-001774,2825.1
TE-001775,1677.25
TE-001776,2716.68
TE-001777,3238.4
TE-001778,1547.07
TE-001779,3024.13
TE-001780,540.92
TE-001781,5410.52
TE-001782,4055.1
TE-001783,1237.2
TE-001784,2428.7
TE-001785,3031.19
TE-001786,820.28
TE-001787,858.56
TE-001788,3218.5
TE-001789,3157.91
TE-001790,4184.5
TE-001791,1018.66
TE-001792,2407.96
TE-001793,1519.34
TE-001794,2819.13
TE-001795,1890.53
TE-001796,2742.89
TE-001797,1523.44
TE-001798,4938.56
TE-001799,2667.74
TE-001800,5625.23
TE-001801,2948.51
TE-001802,2388.51
TE-001803,1351.15
TE-001804,1087.41
TE-001805,1632.31
TE-001806,3287.86
TE-001807,4235.64
TE-001808,3942.94
TE-001809,470.36
TE-001810,2994.85
TE-001811,869.8
TE-001812,725.73
TE-001813,1028.58
TE-001814,3986.69
TE-001815,1649.38
TE-001816,3436.65
TE-001817,1794.16
TE-001818,5913.46
TE-001819,2436.04
TE-001820,1356.27
TE-001821,4115.35
TE-001822,5268.93
TE-001823,5643.49
TE-001824,3236.19
TE-001825,676.1
TE-001826,1137.58
TE-001827,346.3
TE-001828,4485.38
TE-001829,267.45
TE-001830,4480.95
TE-001831,754.49
TE-001832,675.21
TE-001833,4917.67
TE-001834,863.7
TE-001835,2941.95
TE-001836,1465.98
TE-001837,3683.65
TE-001838,3374.1
TE-001839,2118.16
TE-001840,1579.76
TE-001841,296.23
TE-001842,4749.6
TE-001843,2150.24
TE-001844,5139.2
TE-001845,2241.66
TE-001846,3173.2
TE-001847,1228.08
TE-001848,3965.58
TE-001849,3183.32
TE-001850,4442.5
TE-001851,4463.57
TE-001852,1648.63
TE-001853,5408.91
TE-001854,666.25
TE-001855,1465.51
TE-001856,5259.3
TE-001857,1284.31
TE-001858,964.94
TE-001859,3536.87
TE-001860,1441.77
TE-001861,1938.26
TE-001862,1093.67
TE-001863,459.38
TE-001864,4386.08
TE-001865,735.56
TE-001866,1854.21
TE-001867,1912.12
TE-001868,4664.85
TE-001869,1832.42
TE-001870,1201.29
TE-001871,1146.99
TE-001872,4027.84
TE-001873,5319.6
TE-001874,1366.99
TE-001875,2751.34
TE-001876,1939.03
TE-001877,1535.32
TE-001878,1340.37
TE-001879,4074.29
TE-001880,550.67
TE-001881,1163.78
TE-001882,2837.16
TE-001883,4766.99
TE-001884,359.93
TE-001885,1042.62
TE-001886,1390.39
TE-001887,457.08
TE-001888,4612.83
TE-001889,1639.64
TE-001890,1593.95
TE-001891,2034.48
TE-001892,2911.71
TE-001893,752.36
TE-001894,1401.73
TE-001895,3135.47
TE-001896,1578.7
TE-001897,2595.22
TE-001898,1767.36
TE-001899,2391.86
TE-001900,4051.75
TE-001901,1471.23
TE-001902,1338.69
TE-001903,2633.48
TE-001904,1667.48
TE-001905,3971.74
TE-001906,3819.72
TE-001907,2347.98
TE-001908,2199.56
TE-001909,964.26
TE-001910,1460.57
TE-001911,838.03
TE-001912,4086.33
TE-001913,1291.63
TE-001914,3588.82
TE-001915,573.62
TE-001916,1251.63
TE-001917,2839.36
TE-001918,1091.55
TE-001919,936.94
TE-001920,1359.88
TE-001921,4102.05
TE-001922,3913.83
TE-001923,1520.81
TE-001924,1640.81
TE-001925,875.72
TE-001926,2016.71
TE-001927,1958.57
TE-001928,3188.83
TE-001929,2053.55
TE-001930,767.49
TE-001931,1412.55
TE-001932,1117.47
TE-001933,2830.43
TE-001934,1616.63
TE-001935,559.45
TE-001936,4197.89
TE-001937,1845.44
TE-001938,3702.09
TE-001939,552.8
TE-001940,4112.99
TE-001941,3469.99
TE-001942,1062.04
TE-001943,590.12
TE-001944,4973.75
TE-001945,4289.78
TE-001946,1898.16
TE-001947,971.43
TE-001948,1257.35
TE-001949,2422.91
TE-001950,1568.85
TE-001951,1593.33
TE-001952,782.32
TE-001953,1784.5
TE-001954,5787.84
TE-001955,1023.1
TE-001956,2164.03
TE-001957,2047.66
TE-001958,4129.84
TE-001959,3541.04
TE-001960,1329.66
TE-001961,1127.9
TE-001962,2582.85
TE-001963,1717.86
TE-001964,2876.47
TE-001965,5282.98
TE-001966,738.31
TE-001967,3691.52
TE-001968,2361.03
TE-001969,797.79
TE-001970,808.18
TE-001971,1755.7
TE-001972,1088.56
TE-001973,4549.17
TE-001974,1065.64
TE-001975,889.32
TE-001976,1986.89
TE-001977,1252.81
TE-001978,1731.33
TE-001979,2753.93
TE-001980,1044.42
TE-001981,824.18
TE-001982,830.09
TE-001983,5835.88
TE-001984,4801.47
TE-001985,2650.77
TE-001986,393.73
TE-001987,816.19
TE-001988,2053.01
TE-001989,2489.02
TE-001990,486.13
TE-001991,2317.88
TE-001992,1666.69
TE-001993,547.68
TE-001994,4349.97
TE-001995,411.69
TE-001996,3753.36
TE-001997,1014.91
TE-001998,2531.02
TE-001999,5459.56
TE-002000,3524.51
TE-002001,4736.06
TE-002002,951.94
TE-002003,2313.77
TE-002004,3291.93
TE-002005,2476.1
TE-002006,1416.95
TE-002007,2136.74
TE-002008,2117.42
TE-002009,252.98
TE-002010,2145.36
TE-002011,2988.48
TE-002012,1720.45
TE-002013,2155.96
TE-002014,1443.7
TE-002015,4185.4
TE-002016,2142.91
TE-002017,2500.67
TE-002018,1007.85
TE-002019,770.17
TE-002020,987.4
TE-002021,1358.37
TE-002022,525.65
TE-002023,2487.32
TE-002024,1950.44
TE-002025,1984.25
TE-002026,2064.48
TE-002027,1290.12
TE-002028,3572.28
TE-002029,984.74
TE-002030,4712.83
TE-002031,5706.26
TE-002032,1448.82
TE-002033,624.69
TE-002034,1175.28
TE-002035,1055.9
TE-002036,3190.35
TE-002037,1250.25
TE-002038,4384.89
TE-002039,2099.85
TE-002040,534.88
TE-002041,1756.91
TE-002042,4149.06
TE-002043,221.32
TE-002044,1988.13
TE-002045,3711.91
TE-002046,1295.02
TE-002047,2026.72
TE-002048,3159.04
TE-002049,1137.43
TE-002050,1285.12
TE-002051,2294.48
TE-002052,2010.7
TE-002053,3933.04
TE-002054,272.14
TE-002055,3782.48
TE-002056,3829.74
TE-002057,4015.83
TE-002058,2046.5
TE-002059,514.31
TE-002060,4166.86
TE-002061,4065.18
TE-002062,1637.34
TE-002063,3153.05
TE-002064,4002.43
TE-002065,1241.15
TE-002066,3463.08
TE-002067,4162.89
TE-002068,3393.09
TE-002069,5597.0
TE-002070,2485.23
TE-002071,2975.65
TE-002072,2262.95
TE-002073,3849.86
TE-002074,4930.7
TE-002075,3210.87
TE-002076,902.37
TE-002077,1892.81
TE-002078,3777.77
TE-002079,2343.9
TE-002080,1702.27
TE-002081,2410.27
TE-002082,2113.63
TE-002083,5275.24
TE-002084,3378.51
TE-002085,3295.12
TE-002086,3294.21
TE-002087,1101.12
TE-002088,2316.88
TE-002089,1136.3
TE-002090,1650.6
TE-002091,5263.01
TE-002092,2138.97
TE-002093,3588.69
TE-002094,2472.93
TE-002095,794.97
TE-002096,2166.06
TE-002097,2614.22
TE-002098,1639.53
TE-002099,4287.32
TE-002100,2724.63
TE-002101,4316.87
TE-002102,1571.01
TE-002103,1392.4
TE-002104,3525.22
TE-002105,1800.2
TE-002106,860.65
TE-002107,3026.31
TE-002108,1264.25
TE-002109,2425.81
TE-002110,1070.68
TE-002111,1645.06
TE-002112,1583.16
TE-002113,1275.75
TE-002114,4256.21
TE-002115,1335.07
TE-002116,2953.69
TE-002117,3963.71
TE-002118,747.27
TE-002119,592.65
TE-002120,1942.14
TE-002121,3631.76
TE-002122,1938.84
TE-002123,4229.96
TE-002124,4176.51
TE-002125,5494.24
TE-002126,702.64
TE-002127,1072.48
TE-002128,754.0
TE-002129,1686.72
TE-002130,3267.26
TE-002131,4484.29
TE-002132,753.95
TE-002133,5199.04
TE-002134,1095.03
TE-002135,1565.95
TE-002136,1807.28
TE-002137,2161.79
TE-002138,1816.67
TE-002139,4250.03
TE-002140,4643.36
TE-002141,819.51
TE-002142,2329.42
TE-002143,3179.91
TE-002144,2083.09
TE-002145,1506.14
TE-002146,1659.22
TE-002147,1548.44
TE-002148,1743.14
TE-002149,961.91
TE-002150,3111.98
TE-002151,1289.82
TE-002152,1326.28
TE-002153,3315.68
TE-002154,1550.65
TE-002155,593.57
TE-002156,479.71
TE-002157,3562.69
TE-002158,1050.87
TE-002159,4829.42
TE-002160,5325.07
TE-002161,4853.6
TE-002162,2462.22
TE-002163,3735.9
TE-002164,4288.86
TE-002165,2268.77
TE-002166,3332.54
TE-002167,2016.24
TE-002168,2071.54
TE-002169,2193.73
TE-002170,4284.98
TE-002171,2155.32
TE-002172,503.62
TE-002173,787.68
TE-002174,1499.19
TE-002175,1136.53
TE-002176,1876.45
TE-002177,2548.27
TE-002178,522.67
TE-002179,2078.69
TE-002180,4644.61
TE-002181,1833.04
TE-002182,1596.93
TE-002183,4785.66
TE-002184,1159.44
TE-002185,3614.73
TE-002186,4972.36
TE-002187,2530.58
TE-002188,895.22
TE-002189,2138.42
TE-002190,2055.25
TE-002191,3194.3
TE-002192,2520.02
TE-002193,1147.89
TE-002194,2131.88
TE-002195,1356.79
TE-002196,776.55
TE-002197,2865.57
TE-002198,6219.31
TE-002199,1555.01
TE-002200,1995.33
TE-002201,1031.49
TE-002202,2345.58
TE-002203,3394.93
TE-002204,2700.18
TE-002205,1510.72
TE-002206,906.73
TE-002207,1735.6
TE-002208,1348.78
TE-002209,725.94
TE-002210,895.31
TE-002211,1309.74
TE-002212,555.36
TE-002213,1173.25
TE-002214,1767.19
TE-002215,2102.08
TE-002216,1213.68
TE-002217,2718.84
TE-002218,4007.77
TE-002219,1584.62
TE-002220,4280.06
TE-002221,1155.88
TE-002222,3032.77
TE-002223,2014.07
TE-002224,2282.92
TE-002225,1361.27
TE-002226,2501.68
TE-002227,3507.64
TE-002228,1136.47
TE-002229,2610.59
TE-002230,3976.62
TE-002231,4062.46
TE-002232,2326.48
TE-002233,545.31
TE-002234,4457.39
TE-002235,2079.64
TE-002236,987.8
TE-002237,6008.87
TE-002238,4840.68
TE-002239,1942.86
TE-002240,3917.07
TE-002241,4317.67
TE-002242,2110.72
TE-002243,2934.61
TE-002244,2375.21
TE-002245,1842.51
TE-002246,2856.87
TE-002247,380.53
TE-002248,1503.95
TE-002249,1768.62
TE-002250,3780.51
TE-002251,1823.5
TE-002252,1062.15
TE-002253,3078.73
TE-002254,4825.45
TE-002255,2503.58
TE-002256,2117.57
TE-002257,3827.01
TE-002258,1359.06
TE-002259,4546.6
TE-002260,3373.93
TE-002261,1622.79
TE-002262,2388.24
TE-002263,2389.52
TE-002264,4350.01
TE-002265,1563.47
TE-002266,2023.46
TE-002267,3884.58
TE-002268,5760.98
TE-002269,2752.85
TE-002270,1942.79
TE-002271,731.23
TE-002272,1119.75
TE-002273,838.01
TE-002274,4742.11
TE-002275,2962.6
TE-002276,4942.48
TE-002277,1916.02
TE-002278,3344.29
TE-002279,2023.45
TE-002280,5203.9
TE-002281,1612.93
TE-002282,1457.46
TE-002283,6150.41
TE-002284,903.68
TE-002285,1527.64
TE-002286,4991.15
TE-002287,1879.05
TE-002288,3633.72
TE-002289,3462.83
TE-002290,2149.8
TE-002291,3529.81
TE-002292,1559.76
TE-002293,374.04
TE-002294,5127.77
TE-002295,2255.05
TE-002296,4218.13
TE-002297,928.49
TE-002298,3625.25
TE-002299,3662.44
TE-002300,2641.25
TE-002301,1841.91
TE-002302,2519.97
TE-002303,1594.48
TE-002304,3239.51
TE-002305,1476.88
TE-002306,1285.8
TE-002307,1760.6
TE-002308,2194.35
TE-002309,3512.54
TE-002310,1119.31
TE-002311,1901.05
TE-002312,1093.1
TE-002313,2628.97
TE-002314,2149.05
TE-002315,2132.54
TE-002316,4833.35
TE-002317,1689.2
TE-002318,1398.44
TE-002319,1540.36
TE-002320,1275.66
TE-002321,333.06
TE-002322,265.52
TE-002323,2638.86
TE-002324,1259.44
TE-002325,2282.6
TE-002326,5324.56
TE-002327,3706.74
TE-002328,2545.77
TE-002329,1376.4
TE-002330,2322.75
TE-002331,1237.85
TE-002332,1574.49
TE-002333,1453.22
TE-002334,2696.55
TE-002335,1140.54
TE-002336,2123.13
TE-002337,4590.22
TE-002338,3915.07
TE-002339,1921.17
TE-002340,1628.36
TE-002341,991.53
TE-002342,1158.58
TE-002343,1103.55
TE-002344,1619.29
TE-002345,6210.65
TE-002346,3149.28
TE-002347,4132.52
TE-002348,730.57
TE-002349,736.46
TE-002350,2569.23
TE-002351,5240.73
TE-002352,2067.9
TE-002353,4326.89
TE-002354,1365.58
TE-002355,1702.48
TE-002356,4067.85
TE-002357,3835.28
TE-002358,3803.11
TE-002359,372.6
TE-002360,2809.49
TE-002361,625.39
TE-002362,1897.3
TE-002363,1021.94
TE-002364,2428.97
TE-002365,976.38
TE-002366,3590.75
TE-002367,1705.87
TE-002368,2070.99
TE-002369,1404.39
TE-002370,1585.59
TE-002371,1391.91
TE-002372,1691.96
TE-002373,3318.56
TE-002374,3522.51
TE-002375,1731.09
TE-002376,1131.13
TE-002377,3585.15
TE-002378,5291.66
TE-002379,1262.33
TE-002380,1086.25
TE-002381,3138.18
TE-002382,1272.41
TE-002383,4732.51
TE-002384,1826.33
TE-002385,2352.76
TE-002386,4368.67
TE-002387,3702.25
TE-002388,2722.26
TE-002389,1289.68
TE-002390,2775.52
TE-002391,1139.11
TE-002392,3658.38
TE-002393,1842.14
TE-002394,1323.27
TE-002395,629.55
TE-002396,1965.96
TE-002397,2647.18
TE-002398,2063.93
TE-002399,3917.98
TE-002400,4208.09
TE-002401,822.71
TE-002402,949.0
TE-002403,1173.57
TE-002404,839.69
TE-002405,1201.22
TE-002406,1190.71
TE-002407,1302.18
TE-002408,2034.7
TE-002409,2262.59
TE-002410,1070.05
TE-002411,4365.8
TE-002412,5667.75
TE-002413,3160.3
TE-002414,1420.09
TE-002415,1822.27
TE-002416,972.62
TE-002417,5718.53
TE-002418,1619.87
TE-002419,3881.39
TE-002420,857.93
TE-002421,2766.53
TE-002422,5046.12
TE-002423,1762.08
TE-002424,765.91
TE-002425,1804.12
TE-002426,4679.68
TE-002427,930.61
TE-002428,2237.76
TE-002429,4092.69
TE-002430,2831.71
TE-002431,3114.34
TE-002432,911.62
TE-002433,888.82
TE-002434,1606.09
TE-002435,4502.41
TE-002436,4481.96
TE-002437,2126.73
TE-002438,1983.16
TE-002439,1138.37
TE-002440,688.42
TE-002441,1365.4
TE-002442,2274.88
TE-002443,2867.03
TE-002444,519.05
TE-002445,1493.83
TE-002446,3368.56
TE-002447,1524.63
TE-002448,2289.28
TE-002449,1478.88
TE-002450,863.59
TE-002451,5173.79
TE-002452,1683.91
TE-002453,4946.59
TE-002454,2055.42
TE-002455,5011.36
TE-002456,1182.4
TE-002457,5513.13
TE-002458,2158.62
TE-002459,4779.73
TE-002460,3316.58
TE-002461,926.48
TE-002462,4260.41
TE-002463,2270.36
TE-002464,4996.53
TE-002465,4418.13
TE-002466,5265.13
TE-002467,2114.46
TE-002468,1543.39
TE-002469,3868.39
TE-002470,2825.58
TE-002471,1628.58
TE-002472,1479.73
TE-002473,807.65
TE-002474,998.46
TE-002475,1536.5
TE-002476,1164.91
TE-002477,1572.92
TE-002478,1126.54
TE-002479,2442.36
TE-002480,883.43
TE-002481,1287.28
TE-002482,1585.57
TE-002483,5544.62
TE-002484,1373.26
TE-002485,1580.82
TE-002486,1473.11
TE-002487,1390.37
TE-002488,1482.26
TE-002489,1859.81
TE-002490,4532.79
TE-002491,2330.67
TE-002492,1030.64
TE-002493,2688.59
TE-002494,3071.63
TE-002495,3799.14
TE-002496,978.66
TE-002497,2489.04
TE-002498,2175.65
TE-002499,5916.68
TE-002500,3085.72
TE-002501,3633.91
TE-002502,951.4
TE-002503,2554.36
TE-002504,3435.32
TE-002505,697.05
TE-002506,1948.6
TE-002507,2444.94
TE-002508,2655.34
TE-002509,4835.84
TE-002510,1948.41
TE-002511,1627.29
TE-002512,857.11
TE-002513,3898.04
TE-002514,4244.9
TE-002515,3865.45
TE-002516,5348.53
TE-002517,4156.88
TE-002518,3094.63
TE-002519,4193.26
TE-002520,4109.25
TE-002521,3780.27
TE-002522,842.0
TE-002523,2508.74
TE-002524,1775.86
TE-002525,1991.98
TE-002526,838.21
TE-002527,1648.61
TE-002528,2561.07
TE-002529,607.96
TE-002530,1257.99
TE-002531,1244.68
TE-002532,981.34
TE-002533,4073.93
TE-002534,1800.58
TE-002535,4524.68
TE-002536,1792.12
TE-002537,3862.75
